id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
8513839,Huge Gorgeous1 Bed Apt Williamsburg,2876700,Anais,Brooklyn,Williamsburg,40.71369,-73.95523,Entire home/apt,10,2,2017-07-25,0.04,1,0
33865520,Great 1BR in Times Square with terrace and view,253619642,Matt Et Vero,Manhattan,Hell's Kitchen,40.76412,-73.99173,Entire home/apt,5,0,,,1,19
35916694,New Sophisticated 4BR/2.5BA NYC Midtown Apt,115180259,Leslie,Manhattan,Murray Hill,40.74865,-73.98158,Entire home/apt,3,1,2019-06-29,1.0,1,187
25508055,Two Bedrooms in Bright Brooklyn Home,20480059,Mallary,Brooklyn,Fort Greene,40.69328,-73.97001,Private room,3,1,2018-07-24,0.09,3,0
24136172,Sunny Studio Williamsburg w/ Private Bath&Entrance,1844352,Christine,Brooklyn,Williamsburg,40.71195,-73.94307,Private room,5,10,2018-09-19,0.7,2,0
12433302,Lovely Brownstone Garden Apartment,425363,Marni,Brooklyn,Bedford-Stuyvesant,40.6872,-73.95231,Entire home/apt,5,55,2019-07-03,1.44,1,82
21636897,Hazel’s Place,157446306,Efe,Brooklyn,Canarsie,40.62834,-73.90506,Private room,2,37,2019-07-08,2.19,1,67
25049092,Full apt. by  Columbia Univ & Subway in Manhattan,46817579,Mihyun,Manhattan,Harlem,40.82996,-73.9449,Private room,7,6,2018-12-10,0.53,1,156
30442585,Luxury Private Bedrm in Williamsburg Madison 3R-2,226410657,Nina,Brooklyn,Bedford-Stuyvesant,40.68589,-73.93057,Private room,30,0,,,27,358
35600829,"Charming 1 Bedroom On Broadway, next to subway!",243660343,Dan,Manhattan,Harlem,40.82549,-73.95133,Entire home/apt,30,0,,,2,211
6326345,Comfortable private room Brooklyn,23589288,Fabian,Brooklyn,Bedford-Stuyvesant,40.68851,-73.9574,Private room,3,9,2017-01-16,0.18,1,0
14932887,Luxury Studio Apt Overlooking the Hudson River,30283594,Kara,Manhattan,Hell's Kitchen,40.76021,-73.99969,Entire home/apt,30,2,2019-05-10,0.08,121,365
19751573,New + modern E Williamsburg apt *right* off subway,33243428,Parsa,Brooklyn,Williamsburg,40.71365,-73.93889,Private room,3,1,2017-08-01,0.04,1,0
19175513,Your Private Room and Bath in South Slope Duplex,10685968,Xintong (Nancy),Brooklyn,Windsor Terrace,40.65991,-73.983,Private room,3,9,2018-07-28,0.4,1,0
24042606,Modern sunlit apartment in the heart of Bushwick,91427536,Yoav,Brooklyn,Bushwick,40.69642,-73.9243,Private room,5,5,2019-04-20,0.58,2,3
35224490,Brand New 2 Bedroom Apartment Next To Times Square,94092661,Mendy,Manhattan,Theater District,40.76187,-73.98599,Entire home/apt,1,3,2019-06-25,3.0,1,127
34970126,Urban Zen in Historic Stuyvesant Heights,70773274,Micah,Brooklyn,Bedford-Stuyvesant,40.68414,-73.93538,Entire home/apt,6,0,,,1,252
34206163,Midtown Manhattan - Cozy Triple Room,252604696,Erin,Manhattan,Chelsea,40.74889,-73.99656,Private room,1,2,2019-05-26,1.15,20,352
23439376,Newly renovated apt near the city/ideal room for 2,140057330,Joey,Queens,Ridgewood,40.69799,-73.90509,Private room,1,22,2019-05-29,1.37,7,73
415304,Cute east village apartment.,2050328,Martis,Manhattan,East Village,40.73111,-73.98528,Entire home/apt,14,1,2016-05-31,0.03,1,0
397297,STUNNING E Vill Penthouse,1982209,Wendy,Manhattan,East Village,40.72634,-73.98267,Entire home/apt,3,93,2015-11-17,1.05,1,0
36481615,"Peaceful space in Greenpoint, BK",274298453,Adrien,Brooklyn,Greenpoint,40.72585,-73.94001,Private room,6,0,,,1,15
31626307,Bright and Airy Freeman Street loft,513839,Syed,Brooklyn,Greenpoint,40.73444,-73.95658,Entire home/apt,30,3,2019-05-14,0.53,1,209
25070554,Tribeca Luxury Doorman Apartment with Park Views,24069,YuJin,Manhattan,Tribeca,40.71809,-74.01205,Entire home/apt,1,9,2019-03-30,0.64,1,44
23890947,"106th and Amsterdam open, spacious apartment!",24033115,Jessica,Manhattan,Upper West Side,40.802,-73.96605,Private room,1,5,2019-06-30,0.41,1,32
34516657,Private Sunny Uptown Manhattan Bedroom,141426597,Lester,Manhattan,Washington Heights,40.85584,-73.93364,Private room,3,3,2019-06-11,1.61,3,180
6654081,4-BR Townhouse on Quiet Brooklyn Block,2979971,Anna,Brooklyn,Prospect-Lefferts Gardens,40.66016,-73.95382,Entire home/apt,3,1,2019-01-06,0.16,1,0
28200288,1 Bedroom Apartment Near ESB,211549023,Studioplus,Manhattan,Midtown,40.74747,-73.98668,Entire home/apt,2,7,2019-06-13,0.84,13,276
30352717,Basic room in Williamsburg,45773187,Jakub,Brooklyn,Williamsburg,40.71038,-73.94779,Private room,7,0,,,1,0
21634030,Private Cozy Room in Uptown Manhattan,12062317,Keisy,Manhattan,Washington Heights,40.84063,-73.93928,Private room,1,108,2019-05-25,5.34,1,13
19249099,Cozy Chelsea Apartment/ Highline/ Whitney Museum,41902579,Maria,Manhattan,Chelsea,40.74195,-74.00052,Entire home/apt,7,41,2019-06-15,1.66,1,13
22164078,Large Modern Chelsea Studio,35509609,Justin,Manhattan,Chelsea,40.7478,-73.99995,Entire home/apt,4,3,2019-01-23,0.32,1,0
28731208,"Lovely, Spacious Cottage in Ditmas Park",2260289,Matt & Quin,Brooklyn,Flatbush,40.63882,-73.96563,Entire home/apt,5,2,2018-11-23,0.26,1,33
26272163,Gorgeous Bedroom steps from local stores!,197354631,Nina,Brooklyn,Williamsburg,40.71471,-73.94173,Private room,30,3,2019-05-31,0.28,3,19
28988283,The Come On Inn - 2,3740621,Jonathan,Manhattan,Harlem,40.81664,-73.94267,Private room,1,11,2019-06-12,1.26,2,177
14274809,Amazing Location 2 BR 2 Full Bath East Village,7118541,Jared,Manhattan,East Village,40.72714,-73.98668,Entire home/apt,3,74,2019-06-08,2.19,1,348
18068692,"Beautiful, Sunny, Artsy apartment in Brooklyn",4191725,Efrain,Brooklyn,Bedford-Stuyvesant,40.69502,-73.9478,Entire home/apt,21,1,2017-12-05,0.05,1,66
30193428,*NO GUEST SERVICE FEE* Beekman Tower One Bedroom Suite  #9,205031545,Red Awning,Manhattan,Midtown,40.75271,-73.96638,Entire home/apt,28,0,,,49,257
4813781,"Private room in cozy, large UWS apt",24792241,Stephanie,Manhattan,Upper West Side,40.7915,-73.96697,Private room,3,6,2019-05-31,0.15,1,193
7834712,Sunny 1 Bedroom in Brooklyn,41262382,Catherine,Brooklyn,Bedford-Stuyvesant,40.68237,-73.95257,Entire home/apt,2,10,2018-11-15,0.21,1,0
19798405,The Astoria House: private 1B apt in NYC,446095,Chris And Nina,Queens,Ditmars Steinway,40.77148,-73.9138,Entire home/apt,2,56,2019-06-30,2.91,1,305
35742909,The waterview  quiet area and just everything,268868462,Duane,Brooklyn,Greenpoint,40.7309,-73.95969,Private room,4,0,,,1,365
7843851,Private room in artsy Brooklyn home,41332081,Stephanie,Brooklyn,Crown Heights,40.67689,-73.94884,Private room,3,8,2015-11-18,0.17,1,179
35833383,Spacious Williamsburg Loft/Apartment,5900670,Natalie,Brooklyn,Williamsburg,40.71401,-73.96572,Entire home/apt,4,0,,,1,24
13080685,Shared room in Kips Bay/Murray Hill,5707158,Yuan,Manhattan,Kips Bay,40.7447,-73.97593,Shared room,2,23,2017-06-20,0.61,2,0
19287758,Stellar Washington Heights Room Near Major Subways,68915153,Chris,Manhattan,Washington Heights,40.84191,-73.9356,Private room,3,6,2018-12-24,0.31,1,0
31991309,Quaint apartment in heart of Astoria,51551032,Diane,Queens,Astoria,40.76424,-73.91516,Entire home/apt,4,1,2019-01-30,0.19,1,0
27034834,UWS Luxury 2 bdrm 2 bath Penthouse,17477908,Mat,Manhattan,Upper West Side,40.79473,-73.96744,Entire home/apt,30,2,2019-01-02,0.19,10,365
34859801,Enjoy NY under the lights of the Empire State.,45433836,Michelle,Manhattan,Chelsea,40.74473,-73.99213,Entire home/apt,7,0,,,1,81
12230921,Bright and Beautiful Abode,5679552,Genevieve,Brooklyn,Williamsburg,40.7193,-73.95731,Entire home/apt,2,2,2016-04-23,0.05,1,0
28329243,"Attractive FiDi 1BR w/ Office nook + Gym, Doorman by Blueground",107434423,Blueground,Manhattan,Battery Park City,40.70438,-74.01708,Entire home/apt,30,1,2018-10-23,0.12,232,327
22751525,THE LOFT,155223823,Michelle,Manhattan,Harlem,40.82881,-73.94309,Shared room,1,1,2018-10-07,0.11,1,90
1524895,NYC apartment! Bright and spacious!,3217480,Victoria,Manhattan,Washington Heights,40.85652,-73.92975,Entire home/apt,7,14,2019-04-24,0.3,1,13
16147001,"New reno - vibey, sun-filled studio",35093829,Chris,Brooklyn,Williamsburg,40.71319,-73.93606,Entire home/apt,2,11,2018-02-06,0.35,1,0
20741384,"Experiencing Tranquility in Private home, Room # 3",147210078,Bruce & Cyrina,Brooklyn,East Flatbush,40.64861,-73.94983,Private room,2,9,2018-04-01,0.4,4,4
20572271,5 Mins Walk to Columbia University,11523011,Tiara,Manhattan,Morningside Heights,40.80731,-73.96579,Private room,14,3,2019-01-25,0.19,2,164
21569763,Cheery Bedroom in Brooklyn Apartment,3075854,Alexa,Brooklyn,Sunset Park,40.64046,-74.01337,Private room,3,3,2018-09-07,0.16,1,0
6371191,"Charm and Comfort, Heart of the UWS",33200237,Christopher,Manhattan,Upper West Side,40.78576,-73.97629,Entire home/apt,7,2,2019-06-17,0.07,1,14
228496,"Spacious, Kid-Friendly 2 BR in West Village",1192424,Gordon,Manhattan,West Village,40.73507,-74.00048,Entire home/apt,3,13,2019-05-26,0.15,1,83
29316878,Cute little room in a large Brooklyn house.,65407018,Harmony,Brooklyn,Greenpoint,40.72334,-73.93745,Private room,1,13,2019-06-09,1.63,5,160
20849060,Sunny 1 bedroom apartment on quiet block,4655461,Fay,Brooklyn,Carroll Gardens,40.6802,-73.99739,Entire home/apt,1,117,2019-07-06,5.31,1,15
30188200,SOHO|LITTLE ITALY|CHINATOWN|HIDEOUT,117831982,Luke,Manhattan,Little Italy,40.71781,-73.99783,Private room,3,17,2019-06-23,2.34,1,84
2510394,"HUGE LUXURY 2BD/2B, 7mn TO TIME SQR",12851900,Dominique,Queens,Long Island City,40.74263,-73.95594,Entire home/apt,7,50,2019-05-01,0.8,1,319
22077920,Spacious appartment on Upper West Side,17322363,Luis,Manhattan,Morningside Heights,40.80608,-73.96397,Entire home/apt,10,2,2017-12-30,0.1,1,0
30764990,Lovely spacious 1 BR apartment in Williamsburg,226201658,Vanessa,Brooklyn,Williamsburg,40.70819,-73.94945,Entire home/apt,30,2,2019-03-31,0.39,3,295
12622845,Your SUNNYROOM 15mnts to Manhattan!,14498263,Penélope,Queens,Sunnyside,40.74431,-73.92024,Private room,2,105,2019-06-30,2.72,1,101
6015754,Comfortable and Large Room,8636732,Kay,Brooklyn,Flatbush,40.63676,-73.96713,Private room,10,1,2015-11-02,0.02,2,0
9315797,Sunny room in heart of Greenpoint,1838431,Tomas,Brooklyn,Greenpoint,40.73419,-73.95264,Private room,15,1,2016-07-01,0.03,1,0
10049711,Cozy Room in 2BDR Apt UES,2784447,James,Manhattan,Upper East Side,40.76206,-73.95705,Private room,8,0,,,1,0
12376365,SERENITY ROOM,45601111,Dlb,Queens,Laurelton,40.66952,-73.74624,Private room,2,47,2019-02-15,1.19,5,173
12171671,Interfaith Retreat Guest Rooms (Govinda),16677326,Alex And Zeena,Manhattan,Chelsea,40.74971,-73.99533,Private room,1,210,2019-06-23,5.34,12,321
16867024,Stunning Terrace/garden Design 2 BR Apartment,112393778,Christophe,Manhattan,Harlem,40.80346,-73.94583,Entire home/apt,5,23,2019-05-24,0.84,1,3
34443679,The Logan’s Oasis - 8 min. to JFK & 20 min. to LGA,260009677,Heather,Queens,Jamaica,40.69242,-73.79673,Entire home/apt,2,14,2019-07-06,7.92,1,354
25138149,√ LUXURY NYC LOFT √ | Spa Amenities | Smart Home,3129460,Feliz,Manhattan,East Harlem,40.79523,-73.94231,Entire home/apt,3,24,2019-06-29,1.94,1,337
13558030,"Comfy Room 10min/ LGA, 30min/ JFK, 30min/ City",51531044,Angela,Queens,Jackson Heights,40.75061,-73.87576,Private room,2,66,2019-06-09,1.82,4,293
12582348,Large room in Astoria home,34546087,Rina,Queens,Astoria,40.7704,-73.91701,Private room,2,11,2017-11-25,0.29,1,0
28101926,Resort style living. Ferry to city 5 min walk.,67048974,Jonathan,Bronx,Clason Point,40.80644,-73.8518,Private room,2,33,2019-06-22,3.21,1,47
35770530,"Spacious, Luxury Duplex with Outside Deck",37888781,Fran,Brooklyn,Bedford-Stuyvesant,40.67884,-73.92611,Entire home/apt,2,1,2019-06-17,1.0,1,71
4050254,Mid-Century Modern En-Suite in Brownstone!,9492212,Emily And Joel,Brooklyn,Park Slope,40.66898,-73.97831,Private room,1,151,2019-01-19,2.58,4,0
1452786,"A beautiful, and quiet place to stay in NYC!!!",6122499,Marjorie,Queens,Bellerose,40.73193,-73.74481,Shared room,2,0,,,1,365
33575571,HOSTEL MY REFUGE PAISA(Camarote#2abajo),248654228,Albeiro Y Katalina,Queens,East Elmhurst,40.76255,-73.88019,Shared room,1,0,,,4,153
34539406,Joy & Gladness double room,259776956,Gladwyn,Brooklyn,Canarsie,40.63106,-73.89759,Private room,1,1,2019-06-30,1.0,5,365
10476782,Artist Apartment with Tons of Space,47573846,Jemier,Bronx,Wakefield,40.88808,-73.86017,Entire home/apt,20,10,2019-06-04,0.24,1,277
35686533,The Outback Private's Escape,175730239,Baboucarr,Queens,Sunnyside,40.73902,-73.92686,Private room,3,2,2019-06-24,2.0,12,353
10031436,Spacious Sunny room in East Village,51499758,Sabra,Manhattan,Lower East Side,40.71686,-73.98346,Private room,4,0,,,1,0
10704981,Spacious UWS Studio w/Private Patio,6716450,Lacy,Manhattan,Upper West Side,40.79816,-73.97178,Entire home/apt,2,1,2016-10-10,0.03,1,0
29171435,Gorgeous Brownstone Studio @ Central Park West,103368847,Sasha,Manhattan,Upper West Side,40.78579,-73.97148,Entire home/apt,2,25,2019-06-28,4.36,1,129
16515501,"Bright, Open, and Beautiful 2-Bedroom!",411560,Joel,Brooklyn,Williamsburg,40.70893,-73.94662,Entire home/apt,2,1,2017-08-28,0.04,1,0
34207635,Midtown West - Comfort Twin Single Hotel,252604696,Erin,Manhattan,Chelsea,40.74942,-73.99536,Private room,1,0,,,20,359
4440020,2 Bedrooms and One Bath Room,195137,James,Manhattan,Harlem,40.82272,-73.94942,Entire home/apt,5,38,2019-06-03,0.75,2,332
2985678,2BR on Express 2 stops to Manhattan,1720071,Karen And Ben,Brooklyn,Sunset Park,40.65841,-73.99664,Entire home/apt,2,133,2019-05-27,2.19,1,296
1941094,XLARGE-Modern-clean master bedroom,2559004,Sergio,Manhattan,East Harlem,40.80447,-73.94034,Private room,30,0,,,5,356
18584089,"Clean, quite, and near a lot of transportation",129032819,Willie,Manhattan,Harlem,40.82761,-73.9375,Private room,1,4,2017-05-19,0.15,1,365
28411950,Large & Bright Bedroom in Astoria,214483779,Jany,Queens,Astoria,40.76296,-73.92571,Private room,2,4,2018-10-28,0.42,1,164
25518394,Comfy  Bronx retreat,90981550,Christopher R,Bronx,Morris Park,40.85548,-73.85585,Entire home/apt,1,76,2019-06-25,6.02,1,72
27695755,7mins to subway-28 mins Manhattan (3),158407820,Omar,Queens,Woodside,40.75375,-73.90037,Private room,2,21,2019-06-02,1.94,5,125
4714600,"Spacious bedroom,amazing location! ",12098551,Ashley,Manhattan,Kips Bay,40.73937,-73.98187,Private room,3,1,2015-01-02,0.02,2,0
9025421,Charming comfy apt in hip Bushwick!,4422465,Isabel,Brooklyn,Bushwick,40.70288,-73.91506,Entire home/apt,4,5,2018-09-06,0.12,1,2
19759718,Cozy 1bedroom in Greenwich Village/Soho,7338347,Janelle,Manhattan,Greenwich Village,40.7289,-74.00059,Private room,7,0,,,1,0
21420445,Private room in apartment in LIC,3711407,Andrea,Queens,Long Island City,40.74679,-73.94547,Entire home/apt,2,14,2019-01-06,0.68,1,0
1918903,Private 2 BR APT: Free WIFI & JACUZZI,5243122,R,Brooklyn,Bedford-Stuyvesant,40.67963,-73.9375,Entire home/apt,3,156,2019-04-25,2.36,2,230
13649833,Sunny Manhattan Apt  (week / month discounts),4110677,Justin,Manhattan,Harlem,40.8085,-73.94113,Private room,14,4,2019-07-01,0.11,2,184
9995725,Huge beautiful place - Williamsburg,2703735,Carlos,Brooklyn,Williamsburg,40.71638,-73.96357,Entire home/apt,3,2,2016-04-22,0.05,1,0
10401534,West Village Private Bedroom,51309850,Danielle,Manhattan,Greenwich Village,40.73013,-74.00172,Private room,1,1,2016-03-13,0.02,1,0
10069174,Spacious Family Apartment near Prospect Park,2436599,Rachel,Brooklyn,Flatbush,40.65132,-73.95691,Entire home/apt,3,2,2017-04-30,0.07,1,0
14161086,nice room in bedstuy G,6885157,Randy,Brooklyn,Bedford-Stuyvesant,40.68403,-73.94979,Private room,1,87,2019-07-02,2.5,15,305
23902905,Shared Room in Midtown East,1429710,Bonnie,Manhattan,Midtown,40.75693,-73.97078,Shared room,1,18,2019-06-03,1.2,1,56
18736455,Lexington Av. Zen Garden Apartment,2000711,Ori & Juanjo,Brooklyn,Bedford-Stuyvesant,40.68924,-73.92818,Entire home/apt,5,86,2019-07-07,3.34,1,191
30314623,Beautiful Midtown West 1BR Apt + Gym & Sky Deck!,163251048,Jen,Manhattan,Hell's Kitchen,40.76171,-73.99793,Entire home/apt,30,0,,,8,129
1876811,Sweet Union Square/ Gramercy Studio,9774018,Dan,Manhattan,Gramercy,40.7366,-73.98703,Entire home/apt,2,240,2019-07-02,3.49,1,152
7239575,"2 Bedroom, UES",37904263,Talal,Manhattan,Upper East Side,40.76364,-73.9588,Entire home/apt,5,5,2016-07-20,0.13,1,0
29388803,Beautiful room with private bathroom in Town house,36995455,William,Brooklyn,Crown Heights,40.67283,-73.9447,Private room,1,48,2019-06-15,5.52,1,214
19308804,2br/1bth Garden Townhouse Apartment,135061108,Carmelo,Brooklyn,East Flatbush,40.65042,-73.94842,Entire home/apt,1,6,2019-07-01,0.25,2,152
18206686,"East 12th street, Lux Studio in Greenwich Village",22541573,Ken,Manhattan,East Village,40.73373,-73.98962,Entire home/apt,30,0,,,87,347
5871372,Tiny Private Artist's Studio in NYC,5309143,Ayesha,Bronx,Williamsbridge,40.87765,-73.86318,Entire home/apt,5,85,2019-07-02,2.24,1,235
7240002,Nice and Perfect Location Studio,14905080,Justin You,Manhattan,Morningside Heights,40.80569,-73.96058,Entire home/apt,25,1,2015-09-04,0.02,1,0
32815390,Vinyl Studio for Music Lovers,9700935,Daniel,Queens,Astoria,40.75705,-73.90697,Entire home/apt,4,0,,,1,2
27527902,Cozy 1 bedroom apartment in trendy Bushwick.,101144679,Jorge,Brooklyn,Bushwick,40.6944,-73.9242,Entire home/apt,3,26,2019-06-15,2.43,1,3
4735505,Greenwich Village w Private Garden,3570170,John,Manhattan,Greenwich Village,40.72874,-74.00088,Private room,2,4,2017-06-02,0.08,1,0
16490625,Luxury and Design in a Cultivated Escape,15651084,Saya,Manhattan,Murray Hill,40.74917,-73.97549,Entire home/apt,2,0,,,1,0
20788041,Brick City,24796602,Wesly/Jessica,Brooklyn,Crown Heights,40.67262,-73.92534,Private room,2,41,2019-05-31,1.88,4,320
13856320,Spacious One Bedroom Steps From Prospect Park,2737854,Amy,Brooklyn,Windsor Terrace,40.65024,-73.9737,Entire home/apt,2,1,2016-09-22,0.03,1,0
7389120,Boutique apartment  by the Ocean,7365834,Alex,Brooklyn,Sheepshead Bay,40.58294,-73.95897,Entire home/apt,2,45,2019-06-23,0.93,5,256
30388449,"Spacious Chelsea 1BR w/ Gym, Balcony + Doorman by Blueground",107434423,Blueground,Manhattan,Chelsea,40.73806,-73.99744,Entire home/apt,30,0,,,232,261
13731019,Huge Room in Penthouse Apartment (Upper West Side),80320245,Samantha,Manhattan,Upper West Side,40.77841,-73.98028,Private room,1,4,2017-03-25,0.11,1,0
625197,"Williamsburg, Brooklyn Townhouse",1974637,Gina,Brooklyn,Williamsburg,40.71455,-73.93739,Entire home/apt,3,2,2018-10-22,0.17,1,83
5550377,Sunny East Village,13972159,Erin,Manhattan,East Village,40.72681,-73.97994,Entire home/apt,2,12,2017-12-12,0.26,1,0
9533144,"Beautifully renovated, spacious 2br",12260878,Konstans,Queens,Astoria,40.75762,-73.9144,Entire home/apt,2,0,,,1,0
32049360,Modern Flatbush Apartment in Townhouse,42121413,Tarik,Brooklyn,East Flatbush,40.64222,-73.95067,Entire home/apt,4,13,2019-07-01,3.17,1,241
591565,Everyone who stays leaves happy!,2919467,Lisa,Manhattan,Tribeca,40.71552,-74.00749,Private room,1,62,2014-04-27,0.73,1,36
36170749,Luxury 1 BD Full Bed w/ AC & Netflix in Queens (3),268784513,Amit,Queens,East Elmhurst,40.75815,-73.88323,Private room,1,2,2019-07-06,2.0,3,358
31904156,Fantastic Private Bedroom. Great Views & Location.,239168415,Christine,Manhattan,Financial District,40.70493,-74.0102,Private room,3,4,2019-05-10,1.15,1,26
23437793,2 blocks to train -15min to Central Park - Astoria,11581619,Stacey,Queens,Long Island City,40.7605,-73.92795,Entire home/apt,2,45,2019-06-30,2.89,1,269
21366948,"Best of the west! Sunny,quiet&huge! Ideal location",154714898,Gil,Manhattan,Upper West Side,40.78584,-73.97342,Entire home/apt,5,31,2019-06-30,1.54,1,166
22953136,Private Specious Sunny Brooklyn Loft,4383475,Keiichiro,Brooklyn,Williamsburg,40.70593,-73.92818,Entire home/apt,3,0,,,1,0
9826081,"Bright apartment, Crown Heights",5385509,Ingrid Harvold,Brooklyn,Crown Heights,40.67534,-73.94958,Private room,14,3,2017-01-25,0.07,1,0
7336085,Midtown West short term sublet,38433605,Huishan,Manhattan,Hell's Kitchen,40.75979,-73.99402,Private room,18,0,,,1,0
21595314,Chic Midtown Apt w/ Empire State Building Views,121943616,Amani,Manhattan,Murray Hill,40.74791,-73.97939,Entire home/apt,3,0,,,1,0
18010510,"温馨舒适双人房,双床,明亮大窗,电梯公寓(两个房间用一个卫生间)",123646786,Zheng,Queens,Flushing,40.75607,-73.83202,Private room,2,41,2019-07-01,1.53,2,82
9745484,"Sun-filled 1 Bdrm, Above Subway",7230698,Megan,Manhattan,Harlem,40.82749,-73.94329,Entire home/apt,5,20,2018-07-22,0.52,2,18
2523629,ENTIRE APT IN GORGEOUS PARK SLOPE,12921356,Elizabeth,Brooklyn,South Slope,40.66517,-73.98637,Entire home/apt,5,7,2015-12-31,0.11,1,0
25355219,Spacious Apt minutes from Manhattan,59377513,Shannon,Brooklyn,Prospect-Lefferts Gardens,40.66116,-73.94781,Private room,5,3,2018-09-02,0.27,1,32
16352250,Lavish Upscale  Room. Unforgettable.,31736547,Iza,Manhattan,East Harlem,40.78983,-73.94419,Private room,1,73,2019-07-01,3.32,2,34
